"utt_id","yt_id","split","base_txt","google_txt","whisper_txt","gold_txt"
"efhkN7e8238_chunk_028","efhkN7e8238","train","উন্নাদের পেয়ে পেলের সাথে কোনো কথা হওয়াতে এটা তারামরা জানি না ব্যাট সবস্কারে।","পেপালের সাথে কোন কথা হচ্ছে এটা তার আমরা জানিনা বাট","উন্নাদের পেয়ে পেলের সাথে কোনো কথা হওয়াতে এটা তারামরা জানি না ব্যাট সবস্কারে।",""
"efhkN7e8238_chunk_034","efhkN7e8238","train","ডোনারি ভাবে বলা উচিত হয়নি কারণ। আম আন্নেসেসেরি হাইপ চলে আসে এবং আবারতে।","বলা উচিত হয়নি হাইপ চলে আসে এবং","ডোনারি ভাবে বলা উচিত হয়নি কারণ। আম আন্নেসেসেরি হাইপ চলে আসে এবং আবারতে।",""
"efhkN7e8238_chunk_035","efhkN7e8238","train","সাইকেলের ভিতরে আমরা পড়ে যাই এবং এমন কোথাও","সাইকেলের ভিতরে আমরা পড়ে যাই এবং এমন কোথাও","এর ভিতরা এমরা পড়ে যে এবং এমন কথাও।",""
"efhkN7e8238_chunk_036","efhkN7e8238","train","শুনেছে আমি বলা হচ্ছে যে স্টারলিংকে-","শুনেছি আমি বলা হচ্ছে যে স্টারলিং","শুনেছে আমি বলা হচ্ছে যে স্টারলিংকে-",""
"efhkN7e8238_chunk_038","efhkN7e8238","test","কারণ স্ট্রাইলিংয়ের যে মালিক ইলন মাস্ক তার পুরানো।","কারণ সারানোর যে মালিক ইলন মাস্ক","কারণ স্ট্রাইলিংয়ের যে মালিক ইলন মাস্ক তার পুরানো।",""
"efhkN7e8238_chunk_040","efhkN7e8238","test","যাতে কোয়েরা পরেই লন মাসকে বলা যে যেতে।","যাতে কইরা পরে ইলন মাস্ক কে বলা","যাতে কোয়েরা পরেই লন মাসকে বলা যে যেতে।",""
"efhkN7e8238_chunk_043","efhkN7e8238","train","তখনও বাংলাদেশে পেপাল লঞ্চ হবে না কি হবে না আমে এপনাদের কিছু গুরুত্বপূর্ণ ব্যাপার বলি এইক পয়নি।","কখনো বাংলাদেশে পেপল লঞ্চ হবে নাকি হবে না আমি আপনাদের কিছু গুরুত্বপূর্ণ ব্যাপার বলি","তখনও বাংলাদেশে পেপাল লঞ্চ হবে না কি হবে না আমে এপনাদের কিছু গুরুত্বপূর্ণ ব্যাপার বলি এইক পয়নি।",""
"efhkN7e8238_chunk_046","efhkN7e8238","val","আমারো আছে, আপনি বাংলাদেশের ভিতর আমি বাংলাদেশে থাকিন।","আমারও আছে আপনি বাংলাদেশের ভিতরে আমি","আমারো আছে, আপনি বাংলাদেশের ভিতর আমি বাংলাদেশে থাকিন।",""
"efhkN7e8238_chunk_051","efhkN7e8238","train","মানি লন্ডারিং এবং কম্পলায়েন্স কন্ট্রোলের ব্যাপার টাপনার সবাই জানে নেটানিয়াম।","মানি লন্ডারিং এবং কমপ্লায়েন্স কন্ট্রোল এর ব্যাপারটা আপনারা সবাই জানেন এটা","মানি লন্ডারিং এবং কম্পলায়েন্স কন্ট্রোলের ব্যাপার টাপনার সবাই জানে নেটানিয়াম।",""
"efhkN7e8238_chunk_052","efhkN7e8238","test","অনেক বেশি সচেতন বাংলাদেশের ব্যাংকিং সেন্টে।","অনেক বেশি সচেতন বাংলাদেশের ব্যাংক","অনেক বেশি সচেতন বাংলাদেশের ব্যাংকিং সেন্টে।",""
"efhkN7e8238_chunk_055","efhkN7e8238","train","বাংলাদেশ ব্যাংক গভর্নেন্স শ্রং করে রাখছে দেখা পেপাল ঢুকতে পারতেছে না কারণোর বিজনেস মোড নিয়ে।","বাংলাদেশ ব্যাংক গভর্নেন্স স্ট্রং করে রাখছে দেখে পেপল ঢুকতে পারতাছে না কারণ বিজনে","বাংলাদেশ ব্যাংক গভর্নেন্স শ্রং করে রাখছে দেখা পেপাল ঢুকতে পারতেছে না কারণোর বিজনেস মোড নিয়ে।",""
"efhkN7e8238_chunk_057","efhkN7e8238","test","ফিনান্সিয়াল কিছু রুল আছে আপনারা জানেন যে বিকাশের","ফিনান্সিয়াল কিছু রুল আছে আপনারা জানেন যে বিকাশের","কিছু রুল আছে, আপনা জানেন যে বিকাশের রুল আছে।",""
"efhkN7e8238_chunk_061","efhkN7e8238","train","তারা নিজেরা নিজেরাই ব্যবসা করে, তাদের অন্য রেক্টার সাথে পার্টনার করতে হলে।","ব্যবসা করে তাদের অন্য আরেকটা সাথে পার্টনার","তারা নিজেরা নিজেরাই ব্যবসা করে, তাদের অন্য রেক্টার সাথে পার্টনার করতে হলে।",""
"efhkN7e8238_chunk_062","efhkN7e8238","test","এসব হটাত করে বাংলাদেশে ঢকার জন্য তারা এই জিনিস করে।","হঠাৎ করে বাংলাদেশে ঢোকার জন্য তারা এই","এসব হটাত করে বাংলাদেশে ঢকার জন্য তারা এই জিনিস করে।",""
"efhkN7e8238_chunk_063","efhkN7e8238","train","যিটা একটা বরুকারণ বাংলাদেশে তারা কেনো আসতেছেন।","একটা বড় কারণ বাংলাদেশে তারা কেন আস","যিটা একটা বরুকারণ বাংলাদেশে তারা কেনো আসতেছেন।",""
"efhkN7e8238_chunk_067","efhkN7e8238","test","প্রিগেটিভ ব্যাপার কারণ পেপালের আন্তান্য।","নেগেটিভ ব্যাপার কারণ","প্রিগেটিভ ব্যাপার কারণ পেপালের আন্তান্য।",""
"efhkN7e8238_chunk_072","efhkN7e8238","train","এবং আপনা যদি বেপালের স্টক দেখেন অনেক দিনে পেতেন।","এবং আপনার যদি পেপালের স্টক দেখেন অনেক","এবং আপনা যদি বেপালের স্টক দেখেন অনেক দিনে পেতেন।",""
"efhkN7e8238_chunk_073","efhkN7e8238","test","অনেক কম্পিকটার চলে আসছে। অন্য আরেকটা ব্যাপার যিটা অন্য।","অনেক কম্পিউটার চলে অন্য একটা ব্যাপার","অনেক কম্পিকটার চলে আসছে। অন্য আরেকটা ব্যাপার যিটা অন্য।",""
"efhkN7e8238_chunk_077","efhkN7e8238","train","যখন ছিল যে টাকা পাঠানো অনেক কমপ্লিকেটের একটা ব্যাপার ছিল।","যখন ছিল যে টাকা পাঠানো অনেক কমপ্লিকেটেড একটা","যখন ছিল যে টাকা পাঠানো অনেক কমপ্লিকেটের একটা ব্যাপার ছিল।",""
"efhkN7e8238_chunk_078","efhkN7e8238","train","তখন যদি দুইজনেরই পেপাল থাকতো তাইলে পেপাল থেকে পেপালে ইমেল দিয়ে ডাকা বাড়া হয়েতে যেতো উইইইইইইইইইইইইইইইইইইইইইইই�","তখন যদি দুজনেরই পেপার থাকতো তাহলে পেপাল থেকে পেপালে ইমেইল দিয়ে টাকা পাঠাতে যেত","তখন যদি দুইজনেরই পেপাল থাকতো তাইলে পেপাল থেকে পেপালে ইমেল দিয়ে ডাকা বাড়া হয়েতে যেতো উইইইইইইইইইইইইইইইইইইইইইইই�",""
"efhkN7e8238_chunk_085","efhkN7e8238","val","নাইকি, অ্যাডিডাস, পেপাল এমন কেউ নাই যে ইভেঞ্চুয়ালি বাংলাদেশে আসবে না। কিন্তু। তারা তখনই আসবে যখন তাদের মনে হবে আমাদের মনে হবে।","নাইকি এডিডাস পেপল এমন কেউ নাই যে ইভেন্ট জুয়ালি বাংলাদেশে আসবে না কিন্তু তারা তখনই আসবে যখন তাদের মনে হবে","নাইকি, অ্যাডিডাস, পেপাল এমন কেউ নাই যে ইভেঞ্চুয়ালি বাংলাদেশে আসবে না। কিন্তু। তারা তখনই আসবে যখন তাদের মনে হবে আমাদের মনে হবে।",""
"efhkN7e8238_chunk_087","efhkN7e8238","train","লাভ হবে না নরমাল মানুষদের থেকেও পেপালের ইন","লাভ হবে না নরমাল মানুষদের থেকেও পেপালের ইন","নর্মাল মানুষদের থেকেও বেপালের ইনগাম করে।",""
"h9OrOkhODmY_chunk_000","h9OrOkhODmY","train","যদি একশো জন তাদের নিউজ ফিড ওপেন করে এবং আপনার পোস্টের ভিত্রে যদি করে।","হলো গিয়ে যদি 100 জন তাদের নিউজফিড ওপেন করে এবং আপনার পোস্টের ভিতরে","যদি একশো জন তাদের নিউজ ফিড ওপেন করে এবং আপনার পোস্টের ভিত্রে যদি করে।",""
"h9OrOkhODmY_chunk_001","h9OrOkhODmY","test","তেলে তার মধ্যে সাতা নব্যজন কোন দিনা প্রয়োজন।","তাহলে তার মধ্যে 97 জন কোনদিন","তেলে তার মধ্যে সাতা নব্যজন কোন দিনা প্রয়োজন।",""
"h9OrOkhODmY_chunk_005","h9OrOkhODmY","train","আবি এপনাকে জানাচ্ছি চলন শুরু করা যা এক নম্বার টিকাউয়ে?","আমি আপনাকে জানাচ্ছি চালু শুরু করা যাক এক নাম্বার টিকা","আবি এপনাকে জানাচ্ছি চলন শুরু করা যা এক নম্বার টিকাউয়ে?",""
"h9OrOkhODmY_chunk_008","h9OrOkhODmY","train","সেম জিনিস যদি আপনি আবার করেন এবং এইবারে করেন।","সে জিনিস যদি আপনি আবার করেন এবং","সেম জিনিস যদি আপনি আবার করেন এবং এইবারে করেন।",""
"h9OrOkhODmY_chunk_019","h9OrOkhODmY","train","এই মানুষগুলা কখনোই আপনাকে ফলো করে নেই, কখনোই আপনাকে লাইক করে নেই, কখনোই আপনার আগের কোন পোস্টের সাথে ইন্টারন্ড কর�","মানুষগুলো কখনোই আপনাকে ফলো করে নাই কখনোই আপনাকে লাইক করেনি কখনোই আপনার আগের কোন পোস্টের সাথে","এই মানুষগুলা কখনোই আপনাকে ফলো করে নেই, কখনোই আপনাকে লাইক করে নেই, কখনোই আপনার আগের কোন পোস্টের সাথে ইন্টারন্ড কর�",""
"h9OrOkhODmY_chunk_022","h9OrOkhODmY","train","ফেইসবুক ব্যাপারটা বুঝতে পারছে যে- আমাদের ফেইসবুকে।","ফেসবুক ব্যাপারটা বুঝতে পারছে যে আমাদের","ফেইসবুক ব্যাপারটা বুঝতে পারছে যে- আমাদের ফেইসবুকে।",""
"h9OrOkhODmY_chunk_023","h9OrOkhODmY","val","এই জিনিস যদি এমন হয়ে যে এটা এমন কোথা থেকে কুজান্ত নেয়।","এই জিনিস যদি এমন হয় যে এটা এমন কোথা থেকে","এই জিনিস যদি এমন হয়ে যে এটা এমন কোথা থেকে কুজান্ত নেয়।",""
"h9OrOkhODmY_chunk_024","h9OrOkhODmY","train","যে জিনিস সে অসলে ফলো করে না, তাতেও ফেসবুগের কোন সমস্যা নেই, আপনার নিউজ ফিডো যদি অ্যান্ড করে নিয়ে করে নিয়ে করে না","যে জিনিসটা আসলে ফলো করে না তাতেও ফেসবুক এর কোন সমস্যা নাই আপনার নিউজফিডে","যে জিনিস সে অসলে ফলো করে না, তাতেও ফেসবুগের কোন সমস্যা নেই, আপনার নিউজ ফিডো যদি অ্যান্ড করে নিয়ে করে নিয়ে করে না",""
"h9OrOkhODmY_chunk_026","h9OrOkhODmY","val","মার্কেটের আপনার এই জিনিসটা উল্টা দিক থেকে চিন্তা করতে","মার্কেটের আপনার এই জিনিসটা উল্টা দিক থেকে চিন্তা করতে","আপনারি জিনিস্তা উল্লাটা দিক থেকে চিন্তা করতে হবে।",""
"h9OrOkhODmY_chunk_027","h9OrOkhODmY","test","পোস্ট করবেন, পয় তিরিশ পার্সেন্ট চান্স এই পোস্টা এমন মানুষের পোস্টা।","পোস্ট করবেন 35% চান্স এই পোস্টটা এমন","পোস্ট করবেন, পয় তিরিশ পার্সেন্ট চান্স এই পোস্টা এমন মানুষের পোস্টা।",""
"h9OrOkhODmY_chunk_029","h9OrOkhODmY","train","আপনি যদি কখনও-","আপনি যদি কখনো","আপনি যদি কখনও-",""
"h9OrOkhODmY_chunk_031","h9OrOkhODmY","train","এবং কখনো যদি আপনি বড়ো কথা না বলেন ম্যাক্রো বিবেচে, এটা আমার সারির কোম্পানি, তাইলে কিন্তু ঐ পয়ে তিরেজন বহেন।","মেটেরিয়াল আছে এবং কখনো যদি আপনি বড় কথা না বলেন ম্যাক্রো ভিজে এটা আমার শাড়ির কোম্পানি তাহলে কিন্তু ওই 35","এবং কখনো যদি আপনি বড়ো কথা না বলেন ম্যাক্রো বিবেচে, এটা আমার সারির কোম্পানি, তাইলে কিন্তু ঐ পয়ে তিরেজন বহেন।",""
"h9OrOkhODmY_chunk_032","h9OrOkhODmY","train","লাস্টে যাই একশন হয় আপনি যদি অ্যারন","লাস্টে যাই একশন হয় আপনি যদি অ্যারন","সেই হয়ে লাস্ট স্টেজে অ্যাকশন হয়ে।",""
"h9OrOkhODmY_chunk_033","h9OrOkhODmY","val","কন্টাক্ট না বানান সব সময় মিড লেভেল অথবা লোয়ার লে","কন্টাক্ট না বানান সব সময় মিড লেভেল অথবা লোয়ার লে","সবসূয়ে মিড লেভেল অথবা লোয়ার লেভেলের কম।",""
"h9OrOkhODmY_chunk_034","h9OrOkhODmY","test","মানান তালে কিন্তু ওই অ্যাওয়্যারনেসের মানুষগুলোয়ে।","","মানান তালে কিন্তু ওই অ্যাওয়্যারনেসের মানুষগুলোয়ে।",""
"h9OrOkhODmY_chunk_036","h9OrOkhODmY","train","বানা বেনি যেগুলায় কর্ল টু অ্যাকশন থাকে।","একটা খুব ইন্টারেস্টিং সেটা হলো","বানা বেনি যেগুলায় কর্ল টু অ্যাকশন থাকে।",""
"h9OrOkhODmY_chunk_038","h9OrOkhODmY","train","মানুষ টপ বিশ্টা লিংকে ক্লিক করছে কোয়ার্টার ওয়ান।","মানুষ টপ 20 টা লিংকে ক্লিক করছে কো","মানুষ টপ বিশ্টা লিংকে ক্লিক করছে কোয়ার্টার ওয়ান।",""
"h9OrOkhODmY_chunk_039","h9OrOkhODmY","train","এটার তর্যমা আমি যে ভাবে করি সেটা হলো।","এটার তরজমা আমি যেভাবে করি সেটা হল","এটার তর্যমা আমি যে ভাবে করি সেটা হলো।",""
"h9OrOkhODmY_chunk_040","h9OrOkhODmY","test","আমি যদি আমার কোনো পোস্ট বা আমার কোনো রিল সঠিকভাবে ভাইরাল করতে পারি খুবই ভালো, বাট ভালোয়ে প্রয়োজ্য করতে পারে করে�","খুব ভালো জিনিস আমি যদি আমার কোন পোস্ট বা আমার কোন রিয়েল সঠিকভাবে ভাইরাল করতে পারি খুবই ভালো","আমি যদি আমার কোনো পোস্ট বা আমার কোনো রিল সঠিকভাবে ভাইরাল করতে পারি খুবই ভালো, বাট ভালোয়ে প্রয়োজ্য করতে পারে করে�",""
"h9OrOkhODmY_chunk_041","h9OrOkhODmY","train","আমি ইঞ্জিনিয়ার করার চেষ্টা করব না যান্য আমার পোস্ট বা আমার ভিডিও ভাইরাল হয়।","আমি ইঞ্জিনিয়ার করার চেষ্টা করব না যেন আমার পোস্ট বা আমার ভিডিও ভাইরাল হয়","আমি ইঞ্জিনিয়ার করার চেষ্টা করব না যান্য আমার পোস্ট বা আমার ভিডিও ভাইরাল হয়।",""
"h9OrOkhODmY_chunk_043","h9OrOkhODmY","val","মানুষ সফল হওয়া এই জিনিস করতে যে, তো যে জিনিসের সফল হওয়ার চানসিয়া তথে।","মানুষ সফল হয় জিনিস করতে যেয়ে সো যে জিনিসের সফল হওয়ার চান্স","মানুষ সফল হওয়া এই জিনিস করতে যে, তো যে জিনিসের সফল হওয়ার চানসিয়া তথে।",""
"h9OrOkhODmY_chunk_045","h9OrOkhODmY","train","তারপরে পুরা লিস্টে যাজা আছে অল্মস্ট সবই নিউজ এবং গসিল।","তারপরে পুরা লিস্টে যা যা আছে অলমোস্ট সবই নিউজ এবং","তারপরে পুরা লিস্টে যাজা আছে অল্মস্ট সবই নিউজ এবং গসিল।",""
"h9OrOkhODmY_chunk_048","h9OrOkhODmY","train","ইস্টাবলিশ্ট ব্র্যান্ড।","এস্টাবলিশ","ইস্টাবলিশ্ট ব্র্যান্ড।",""
"h9OrOkhODmY_chunk_049","h9OrOkhODmY","train","ময়ে ব্যাটার পারফোরম্যান্স পায় ইন তারমস অফ রিচ এবং শেয়ার। তাঁর এস্টাবলিশ্ট বিগি।","ওই বেটার পারফর্মেন্স বা ইন্টারন্যাশনাল রিচ এবং শেয়ার দেন এস্টাবলিশ","ময়ে ব্যাটার পারফোরম্যান্স পায় ইন তারমস অফ রিচ এবং শেয়ার। তাঁর এস্টাবলিশ্ট বিগি।",""
"h9OrOkhODmY_chunk_051","h9OrOkhODmY","train","অনেক বেশি টাকা আছে এবং যারা কোটি কোটি টাকা","অনেক বেশি টাকা আছে এবং যারা কোটি কোটি টাকা","এবং যারা কুটি কুটি টাকা খরতে নিয়ে করে।",""
"h9OrOkhODmY_chunk_055","h9OrOkhODmY","test","ব্র্যান্ড আপনি যখন কনটেন্ট স্ট্রাটেজি ভাবতেছেন সব সময় মাথায় রাখবেন যে সোশ্যাল মিডিয়া মানুষ প্রাইমারি যায় এন্টারটেইনমেন্টের জন্য সোশ্যাল মিডিয়া","ব্র্যান্ড আপনি যখন কনটেন্ট স্ট্রাটেজি ভাবতেছেন সব সময় মাথায় রাখবেন যে সোশ্যাল মিডিয়া মানুষ প্রাইমারি যায় এন্টারটেইনমেন্টের জন্য সোশ্যাল মিডিয়া","এসা ব্র্যান্ড আপনি যখন কন্টেন্ট স্ট্রেটেজি ভাবতেছেন সবসাবে মাথায় রাখবেন যে সোশাল মিডিয়া মানুষ প্রাইমারিলি যা�",""
"h9OrOkhODmY_chunk_058","h9OrOkhODmY","train","পায় এবং ওগুলোর মধ্যে এন্টারটেইনমেন্ট পোর্ট","পায় এবং ওগুলোর মধ্যে এন্টারটেইনমেন্ট পোর্ট","এবং উগুলার মধ্যে এন্টারটেইনমেন্ট পোর্শন কত।",""
"h9OrOkhODmY_chunk_059","h9OrOkhODmY","train","এআই পোস্ট ডমিনেট করছে কিউয়া নেম এর প্রয়োজ্য।","এআই পোস্ট ডমিনেট করছে কিউআর","এআই পোস্ট ডমিনেট করছে কিউয়া নেম এর প্রয়োজ্য।",""
"h9OrOkhODmY_chunk_061","h9OrOkhODmY","train","এই কিউ আনে তার মধ্যে সাতটা এআই দিয়ে বান।","তার মধ্যে সাতটা এ আই","এই কিউ আনে তার মধ্যে সাতটা এআই দিয়ে বান।",""
"h9OrOkhODmY_chunk_070","h9OrOkhODmY","val","এই যদি রিচ বেশি হয়ে তালে যেটা হবে সেতল আপনার আইবোলস ইভেঞ্চয়ালি কালে।","যদি রিচ বেশি হয় তাহলে যেটা হবে সেটাও আপনার আই বস","এই যদি রিচ বেশি হয়ে তালে যেটা হবে সেতল আপনার আইবোলস ইভেঞ্চয়ালি কালে।",""
"h9OrOkhODmY_chunk_072","h9OrOkhODmY","train","দুই নম্বার টেক ওয়ে পঞ্চাশ পারসেন্টার মতো ভিউ আসতে সে আমার একজিস্টিং সোর্স।","দুই নাম্বারটা কিভাবে 50% এর মত ভিউ আসতেছে আমার এক্সিস্ট","দুই নম্বার টেক ওয়ে পঞ্চাশ পারসেন্টার মতো ভিউ আসতে সে আমার একজিস্টিং সোর্স।",""
"h9OrOkhODmY_chunk_073","h9OrOkhODmY","train","আমার ফ্রেন্ড, আমার ফেসবুক গ্রুপ ইত্যাদি ইত্যাদি।","আর আমার ফ্রেন্ড আমার ফেসবুক গ্রুপটা দি","আমার ফ্রেন্ড, আমার ফেসবুক গ্রুপ ইত্যাদি ইত্যাদি।",""
"h9OrOkhODmY_chunk_074","h9OrOkhODmY","train","স্টিং মানুষ বা প্রটেন্সিয়ালি কনভর্ট হবেও এরো কনভর্ট।","মানুষ পটেনশিয়াল কনভার্ট","স্টিং মানুষ বা প্রটেন্সিয়ালি কনভর্ট হবেও এরো কনভর্ট।",""
"rcduE_ff314_chunk_000","rcduE_ff314","train","আজকের এ ভিডিওটা ইউটিউবে পুড়া দেখার পরে আপনাদের কে আমি একটা প্রয়োজন্যায়ে প্রয়োজন্যায়ে প্রয়োজন্যায়ে প্রয","আজকের এই ভিডিওটা ইউটিউব এ পুরা দেখার পরে আপনাদেরকে","আজকের এ ভিডিওটা ইউটিউবে পুড়া দেখার পরে আপনাদের কে আমি একটা প্রয়োজন্যায়ে প্রয়োজন্যায়ে প্রয়োজন্যায়ে প্রয",""
"rcduE_ff314_chunk_001","rcduE_ff314","train","যি টাস্কটা আপনি কমপ্লিট করতে পারলে আপনি ভাবেনি?","কমপ্লিট করতে পারলে আপনি পাবেন","যি টাস্কটা আপনি কমপ্লিট করতে পারলে আপনি ভাবেনি?",""
"rcduE_ff314_chunk_003","rcduE_ff314","train","আমিশ্বীয়র আপনারা সবাই বলবেন যে আমি আমান।","আমি সিওর আপনারা সবাই বলবেন যে আমি","আমিশ্বীয়র আপনারা সবাই বলবেন যে আমি আমান।",""
"rcduE_ff314_chunk_004","rcduE_ff314","train","জীবন দিয়ে দিতেও রাজি আবার সেই একই আপনাকে যদি আমি বলি যে আপনার নিজের ভালোর জন্য বা আপনার পরিবারের ভাল","জীবন দিয়ে দিতেও রাজি আবার সেই একই আপনাকে যদি আমি বলি যে আপনার নিজের ভালোর জন্য বা আপনার পরিবারের ভাল","আবার সেই একই আপনাকে যদি আমি বলি যে আপনার নিজের ভালোর জন্য বা আপনার পরিবারের ভালোর জন্য করে।",""
"rcduE_ff314_chunk_008","rcduE_ff314","train","এই গ্রেঙ্গুলা আপনাকে আপনার পলিসির নির্দিষ্ট টাইম পর পর কিন্তু অর্থ দেয়া।","আপনাকে আপনার পলিসির নির্দিষ্ট টাইম পরপর কিন্তু অর্থ দেয়","এই গ্রেঙ্গুলা আপনাকে আপনার পলিসির নির্দিষ্ট টাইম পর পর কিন্তু অর্থ দেয়া।",""
"rcduE_ff314_chunk_009","rcduE_ff314","train","তার সহযোগী বিমা হিসেবে অ্যাক্সিডেন্টাল কভারে এবং ক্রিটিকাল প্রয়োজ্য।","শান্তার সহযোগী বীমা হিসেবে এক্সিডেন্টাল কভারেজ এবং ক্রি","তার সহযোগী বিমা হিসেবে অ্যাক্সিডেন্টাল কভারে এবং ক্রিটিকাল প্রয়োজ্য।",""
"rcduE_ff314_chunk_012","rcduE_ff314","train","প্রিকাল ধারণ আমরা দেখি ঐ ধারণা শান।","ধারণা আমরা দেখি ওই ধারণ","প্রিকাল ধারণ আমরা দেখি ঐ ধারণা শান।",""
"rcduE_ff314_chunk_014","rcduE_ff314","train","ওটা যদি আপনি না বুঝেন তাহলে আপনার বিজনেস বা মার্কেটিং কখনোই অনেক দূরে যাবে না মানুষের সবচেয়ে","ওটা যদি আপনি না বুঝেন তাহলে আপনার বিজনেস বা মার্কেটিং কখনোই অনেক দূরে যাবে না মানুষের সবচেয়ে","যদি আপনি না বোঝেন তল আপনার বিজনেস বা মার্কেটিং কখনোই অনেক দূরে যাবে না।",""
"rcduE_ff314_chunk_015","rcduE_ff314","train","এর একটা হয়ল তার অপ্টিমিজম বায়াস।","ব্যাপারগুলোর একটা হইল তার","এর একটা হয়ল তার অপ্টিমিজম বায়াস।",""
"rcduE_ff314_chunk_018","rcduE_ff314","train","এর আস্পাসে রেগুলার হচ্ছে, আমরা যদি যেকোন একটা হস্পিটালে যাই, আমরা দেখবে প্রতিনিয়ত উন্নিয়ত হচ্ছে।","আশপাশে রেগুলার হচ্ছে আমরা যদি যেকোন একটা হসপিটালে যাই আমরা দেখব প্রতিন","এর আস্পাসে রেগুলার হচ্ছে, আমরা যদি যেকোন একটা হস্পিটালে যাই, আমরা দেখবে প্রতিনিয়ত উন্নিয়ত হচ্ছে।",""
